description,genres
"12-year-old Regan MacNeil begins to adapt an explicit new personality as strange events befall the local area of Georgetown. Her mother becomes torn between science and superstition in a desperate bid to save her daughter, and ultimately turns to her last hope: Father Damien Karras, a troubled priest who is struggling with his own faith.",['horror']
"A British sketch comedy series with the shows being composed of surreality, risqué or innuendo-laden humour, sight gags and observational sketches without punchlines.","['comedy', 'european']"
"When a madman dubbed 'Scorpio' terrorizes San Francisco, hard-nosed cop, Harry Callahan – famous for his take-no-prisoners approach to law enforcement – is tasked with hunting down the psychopath. Harry eventually collars Scorpio in the process of rescuing a kidnap victim, only to see him walk on technicalities. Now, the maverick detective is determined to nail the maniac himself.","['thriller', 'crime', 'action']"
A snobbish phonetics professor agrees to a wager that he can take a flower girl and make her presentable in high society.,"['drama', 'music', 'romance', 'family']"
"Two small children and a ship's cook survive a shipwreck and find safety on an idyllic tropical island. Soon, however, the cook dies and the young boy and girl are left on their own. Days become years and Emmeline and Richard make a home for themselves surrounded by exotic creatures and nature's beauty. But will they ever see civilization again?","['romance', 'drama']"
"In the 1930s, bored waitress Bonnie Parker falls in love with an ex-con named Clyde Barrow and together they start a violent crime spree through the country, stealing cars and robbing banks.","['drama', 'crime', 'action']"
An arrogant Texas millionaire hires four adventurers to rescue his kidnapped wife from a notorious Mexican bandit.,"['western', 'action', 'european']"
"A team of allied saboteurs are assigned an impossible mission: infiltrate an impregnable Nazi-held island and destroy the two enormous long-range field guns that prevent the rescue of 2,000 trapped British soldiers.","['war', 'action', 'drama']"
"After a successful robbery leaves famed thief Lupin the Third and his partner Jigen with nothing but a large amount of expertly crafted counterfeit bills, he decides to track down the forgers responsible—and steal any other treasures he may find in the Castle of Cagliostro, including the 'damsel in distress' he finds imprisoned there.","['comedy', 'animation', 'action', 'fantasy', 'family']"
"Richard Pryor delivers monologues on race, sex, family and his favorite target—himself, live at the Terrace Theatre in Long Beach, California.","['comedy', 'documentation']"
"The origins, exploits and the ultimate fate of the James gang is told in a sympathetic portrayal of the bank robbers made up of brothers who begin their legendary bank raids because of revenge.","['western', 'crime']"
Two talented song-and-dance men team up after the war to become one of the hottest acts in show business. In time they befriend and become romantically involved with the beautiful Haynes sisters who comprise a sister act.,"['romance', 'comedy', 'music']"
"Qinawi, a physically challenged peddler who makes his living selling newspapers in the central Cairo train station, is obsessed by Hanuma, an attractive young woman who sells drinks. While she jokes with him about a possible relationship, she is actually in love with Abu Siri, a strong and respected porter at the station who is struggling to unionize his fellow workers to combat their boss' exploitative and abusive treatment.","['drama', 'crime', 'comedy']"
"In 1967, New York City is host to the Miss All-American Camp Beauty Pageant. This documentary takes a look behind the scenes, transporting the viewer into rehearsals and dressing rooms as the drag queen subculture prepares for this big national beauty contest. Jack/Sabrina is the mistress of ceremonies, and their protégé, Miss Harlow, is in the competition. But, as the pageant approaches, the glamorous contestants veer from camaraderie to tension.",['documentation']
"A keen chronicle of the unlikely rise to power of Adolf Hitler (1889-1945) and a dissection of the Third Reich (1933-1945), but also an analysis of mass psychology and how the desperate crowd can be deceived and shepherded to the slaughterhouse.","['documentation', 'history', 'european']"
"A documentary about a political troupe headed by actors Jane Fonda and Donald Sutherland which traveled to towns near military bases in the US in the early 1970s. The group put on shows called ""F.T.A."", which stood for ""F**k the Army"", and was aimed at convincing soldiers to voice their opposition to the Vietnam War, which was raging at the time. Various singers, actors and other entertainers performed antiwar songs and skits during the show.","['comedy', 'documentation', 'music']"
"Saladin, the first sultan of Egypt and Syria, leads the Muslim military campaign against the invading Christians from Europe during the Third Crusade.","['drama', 'war', 'action', 'history', 'romance']"
"When his employee disappears in Singapore, Shyam travels from India to investigate the absence and becomes entangled in a deadly plot.","['drama', 'thriller', 'crime']"
"Ragab, a poor sailor, returns home to Alexandria after three years of absence, during which he tried to save money to marry his one true love, Hamedah. But there's trouble on the harbor, and with an old friend.","['drama', 'action', 'romance', 'thriller']"
"Set against the panoramic backdrop of war-torn Egypt, director Youssef Chahine tells a highly personal tale of love and determination. Amid the poverty, death and suffering caused by World War II, 18 year-old Yehia, retreats into a private world of fantasy and longing. Obsessed with Hollywood, he dreams of one day studying filmmaking in America, but after falling in love and discovering the lies of European occupation, Yehia profoundly reevaluates his identity and allegiances.",['drama']
"Dramatic rendition of a real life crime wave that terrorized the city of Alexandria, Egypt, between the years 1920 and 1922. Women are disappearing without a trace in what looked like the work of a serial killer. Being Egypt's first ever case of serial killings, the police is relentless and assigns the case to their best inspector. He traces the leads to sisters Raya and Sekina, but it becomes a race against time before they kill again.","['drama', 'thriller', 'crime', 'history']"
"By coincidence, Ahmad discovers that his father, Ramada Al Sokkary has a love letter in his suit case, which reveals his love to a woman other than his mother. Ahmad tries with his brothers and sister to find out the reasons that made their father look for another woman. The play shows the amusing acts the children undertake to save their family.","['comedy', 'drama']"
"After a failed conquest, Emperor Ajaatshatru pretends to be a soldier in the enemy's army to weaken them from the inside. However, he falls in love with Amrapali by faking his identity.",['fantasy']
"Vijay and Ravi are best friends (hence the name 'Dostana') who do not even question each other about their careers. Vijay, a police officer and Ravi, a lawyer, while the former catches the criminals who smuggle, Ravi on the other hand bail those criminals, employed by Daaga. One day, both Vijay and Ravi meet Sheetal at different places and times, and both fancy the same girl, Sheetal, but Vijay's love was more serious. Ravi admits his love for Sheetal to Vijay and is devastated but Vijay decides to sacrifice his love and give Sheetal's hand. However, there was a misunderstanding when Daaga decided to stir up Vijay and Ravi's friendship by showing a photo of Vijay and Sheetal to Ravi. They became rivals for the first time and Ravi started to turn to be an enemy of Vijay. Do their friendship recover? Does Ravi get to know the truth? Do Sheetal get back with Vijay?","['drama', 'comedy', 'romance', 'action', 'crime']"
"A rich landlord floods and destroys a village on purpose to prevent the people living there from making a profit off their crops. What he doesn't know is that his own daughter is in love with Ahmed, a young man from the village.","['romance', 'crime', 'drama']"
"Monty Python's Fliegender Zirkus consisted of two 45-minute Monty Python German television comedy specials produced by WDR for West German television. The two episodes were first broadcast in January and December 1972 and were shot entirely on film and mostly on location in Bavaria, with the first episode recorded in German and the second recorded in English and then dubbed into German.",['comedy']
"In this Andre Gide adaptation, an activist is released after many years in prison and returns home, shaking up established relationships among his family members at the farm governed by his strict father. Demonstrating Chahine’s eclecticism, this is an elegant melodrama, exuberant musical, layered allegory, and profound portrait of personal and political disillusionment.","['drama', 'crime']"
"To better himself, a spoiled prince temporarily assumes a commoner's identity. But he soon learns his palace has been gifted to his father's new wife.",['romance']
"Dr. Raafat faces challenges and difficulties in raising his three daughters, Fawzia (Sanaa Younis), Soso (Shreihan) and Nadia (Ijlal Zaki).",['comedy']
"An Egyptian comedy play about an innocent, clueless and naive young man who is asked to stand as a witness on a murder trial of a belly dancer who lived downstairs from his apartment.",['comedy']
This play is about a female teacher and how she transformed 5 rebellious students into model students.,['comedy']
"Havaldar Ratan is a rookie at the local police station, and is assigned duty on foot patrol on Manoranjan Street, a notorious red-light area, on the very first day of his job. He strikes up a conversation with a good-looking young woman named Nisha, and tells her that there is a possible violation of Suppression of Immoral Trafficking Act taking place on this street. He witnesses several women soliciting men, and decides to call in the paddy wagon, and get them arrested. Alas, one of the men frequenting the prostitutes is none other than Ratan's superior officer, who immediately summons Ratan, and has him removed from service on corruption charges. Nisha takes pity on a homeless and unemployed Ratan, and asks him to live with her. He does not want her to sell her body, and so he decides to work at night, and during the day he takes on the guise of a rich Nawab and spends time with her.","['comedy', 'drama', 'romance']"
"In the aftermath of the 1967 defeat, four young Lebanese try to figure out their places in a society whose rules seem to have changed. It proved to be an extraordinary anticipation of the civil war that would engulf the country while the film was being edited.",['drama']
"After the 1978 Israeli invasion of Lebanon, children try to sing the national anthem as citizens search for hope in the war-torn South.",['documentation']
"At every station, between sites filled with poetry and nostalgia for a bygone era, the poet's dashed dreams and idealized vision of her country coincide with the director's own.",['documentation']
"Raja Kumar Bahadur alias Gyan Shankar Rai has been a total abstainer all his life, never touching a drop of alcohol, and keeping away from women and all known vices all his life. Then one day he sees a young woman named Saudamani, and instantly falls in love with her. He finds out about her background, and virtually buys her, and brings her to his palatial home. This is when he takes to drinking, and wooing her, and renaming her Madhuri, but refrains from marrying her. Years later, he sees another beautiful woman, about half his age, named Sumita, meets with her parents, pays off their debts, and marries her in the bargain.",['drama']
"An honest man dreams of a better life for his family, but a childhood friend leads him into a world of crime that keeps happiness just out of reach.","['romance', 'crime', 'drama']"
"The movie is based on the story of Ali Baba and the Forty Thieves, from the One Thousand and One Nights or Arabian Tales. The role of Ali Baba is played by Dharmendra and Hema Malini play Morjina.","['drama', 'action', 'romance', 'family', 'fantasy']"
"Sita devi is a very strict aunt for a number of young ladies, and does not allow them to fraternize with males. Along comes Pritam disguised as an elderly Professor Khanna to break every possible rule of the aunt","['romance', 'comedy', 'drama']"
"A small-time businessman (B.S. Sood) reaches the ""naughty forties"". Now his wife is not good enough anymore, so he decides he needs a modern up to date mistress, resulting in hilarious situations.",['romance']
"Maharaj Brajbhan lives a wealthy lifestyle in Bharatpur, India along with his wife, Badi Rani, but have been unable to conceive for Bharatpur, and have no choice but to leave it's reigns with Brajban's widowed cousin, Vikram, and his son, Kanchan. When Vikram finds out that Badi Rani is pregnant, he plots to first sully her character by having her abducted, then shunned by the Maharaj, and then decides to have her killed. But her killer has a change of heart and lets her live. She gives birth to a son, names him Bhola, and starts living a simple lifestyle in a Mandir with the help of it's Poojary. Years later Vikram finds out she is alive and kills her, as well the Poojary and the Poojary's son. Bhola witnesses this, manages to escape, starts to live with a poor widow, grows up uneducated, and makes a living through crime.","['drama', 'romance', 'action']"
"As a crazed killer blazes a trail of blood through an anxious city, a hardened cop aims to take him down by any means in this remake of Dirty Harry.","['drama', 'crime', 'thriller']"
"A heart-pounding combination of action, music and incredible aerial photography helped make Top Gun the blockbuster hit. of 1986. Top Gun takes a look at the danger and excitement that awaits every pilot at the Navy's prestigious fighter weapons school. Tom Cruise is superb as Lt. Pete ""Maverick"" Mitchell, a daring young flyer who's out to become the best. And Kelly McGillis sizzles as the civilian instructor who teaches Maverick a few things you can't learn in a classroom.","['drama', 'action']"
A stand-up comedian and his three offbeat friends weather the pitfalls and payoffs of life in New York City in the '90s. It's a show about nothing.,['comedy']
"Gordie, Chris, Teddy and Vern are four friends who decide to hike to find the corpse of Ray Brower, a local teenager, who was hit by a train while plucking blueberries in the wild.",['drama']
"A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.","['drama', 'crime', 'european']"
"During their travel from Chicago to New York, Harry and Sally debate whether or not sex ruins a friendship between a man and a woman. Eleven years later, and they're still no closer to finding the answer.","['romance', 'comedy', 'drama']"
"A quartet of humanoid turtles, trained by their mentor in ninjitsu, must learn to work together to face the menace of Shredder and the Foot Clan.","['scifi', 'action', 'comedy', 'family']"
A pragmatic U.S. Marine observes the dehumanizing effects the U.S.-Vietnam War has on his fellow recruits from their brutal boot camp training to the bloody street fighting in Hue.,"['drama', 'war']"
"Geeky student Arnie Cunningham falls for Christine, a rusty 1958 Plymouth Fury, and becomes obsessed with restoring the classic automobile to her former glory. As the car changes, so does Arnie, whose newfound confidence turns to arrogance behind the wheel of his exotic beauty. Arnie's girlfriend Leigh and best friend Dennis reach out to him, only to be met by a Fury like no other.","['horror', 'thriller', 'european']"
"Teenagers in a small town are dropping like flies, apparently in the grip of mass hysteria causing their suicides. A cop's daughter, Nancy Thompson, traces the cause to child molester Fred Krueger, who was burned alive by angry parents many years before. Krueger has now come back in the dreams of his killers' children, claiming their lives as his revenge. Nancy and her boyfriend, Glen, must devise a plan to lure the monster out of the realm of nightmares and into the real world...",['horror']
"Michael Long, an undercover police officer, is shot while investigating a case and left for dead by his assailants. He is rescued by Wilton Knight, a wealthy, dying millionaire and inventor who arranges life-saving surgery, including a new face and a new identity--that of Michael Knight. Michael is then given a special computerized and indestructible car called the Knight Industries Two Thousand (nicknamed KITT), and a mission: apprehend criminals who are beyond the reach of the law. The series depicts Michael's exploits as he and KITT battle the forces of evil on behalf of the Foundation for Law and Government.","['action', 'scifi', 'crime', 'drama']"
"Dr. Malcolm Sayer, a shy research physician, uses an experimental drug to ""awaken"" the catatonic victims of a rare disease. Leonard is the first patient to receive the controversial treatment. His awakening, filled with awe and enthusiasm, proves a rebirth for Sayer too, as the exuberant patient reveals life's simple but unutterably sweet pleasures to the introverted doctor.","['drama', 'european']"
"Thomas & Friends is a British children's television series, which had its first broadcast on the ITV network on 4 September 1984. It is based on The Railway Series of books by the Reverend Wilbert Awdry and his son, Christopher Awdry. These books deal with the adventures of a group of anthropomorphised locomotives and road vehicles who live on the fictional Island of Sodor. The books were based on stories Wilbert told to entertain his son, Christopher during his recovery from measles. From Series one to four, many of the stories are based on events from Awdry's personal experience.","['family', 'comedy', 'music', 'action', 'animation', 'fantasy', 'drama']"
"An orphan in a facility run by the mean Miss Hannigan, Annie believes that her parents left her there by mistake. When a rich man named Oliver ""Daddy"" Warbucks decides to let an orphan live at his home to promote his image, Annie is selected. While Annie gets accustomed to living in Warbucks' mansion, she still longs to meet her parents. So Warbucks announces a search for them and a reward, which brings out many frauds.","['drama', 'family', 'comedy']"
"Dr. Louis Creed's family moves into the country house of their dreams and discover a pet cemetery at the back of their property. The cursed burial ground deep in the woods brings the dead back to life -- with ""minor"" problems. At first, only the family's cat makes the return trip, but an accident forces a heartbroken father to contemplate the unthinkable.","['horror', 'fantasy', 'thriller']"
"Lovable schemer Zack Morris leads his pals on adventures at California's Bayside High School. The friends navigate relationships, final exams, school dances, breakups and more while frequently frustrating their principal, Mr. Richard Belding, who does his best to keep them in check.","['comedy', 'romance', 'family']"
The story of Nola Darling's simultaneous sexual relationships with three different men is told by her and by her partners and other friends. All three men wanted her to commit solely to them; Nola resists being "owned" by a single partner.,"['comedy', 'romance']"
"Eddie Murphy delights, shocks and entertains with dead-on celebrity impersonations, observations on '80s love, sex and marriage, a remembrance of Mom's hamburgers and much more.","['comedy', 'documentation']"
