cust_uid,last_order_date,order_cnt,revenue,aov,selected_date,date_diff,customer_group
00152aae0f8c41be6798d6b76cdfafd914f3f3aea1e091779310ee137dca1c19,2022-03-02,1,29.0,29.0,2022-03-15,13,Recent_One_timers_Medium
001ce533cc4270df4478f05d50ca3a41beccf8710ef342606020b989778b0a31,2022-02-27,4,193.0,48.25,2022-03-15,16,Loyal_regular_consumers_High
0020c343272df025fb4ce2744ff49d4a962901e4f619c80fbc9274854f1d3a05,2021-04-15,1,20.0,20.0,2022-03-15,334,One-timers_Churners_Low
00381ae80a7611c61a09711f46a643d51a4339cd8d4995dd6f6f0b44c5d4b744,2021-04-26,1,20.0,20.0,2022-03-15,323,One-timers_Churners_Low
0045da72e83284f5d55d1422322865db821b5528d031788aeb6bf4c6d4e90453,2021-07-02,1,40.0,40.0,2022-03-15,256,One-timers_Churners_High
005b0cc2999217eeb94ecf8c98d441eb0ebdd1fe153e9a42d19e357cfa6ed861,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
005bd7c6b4eb934302c9d0cf23c99a4f3d68dca13cd26aa8dfdd1d3f7b7bc08a,2021-11-14,1,29.0,29.0,2022-03-15,121,One_timers_at_risk_Medium
005f39431a4a9e9706eb00a6857093700acfa583b3d4b3d6b00ec17ac8aa2e80,2021-08-10,1,15.0,15.0,2022-03-15,217,One-timers_Churners_Low
0078e480fe6c0e0231e2c2d340f6bf602235c12d5da8df7e3b1caf9b7445a9a9,2022-03-05,1,20.0,20.0,2022-03-15,10,Recent_One_timers_Low
0092fc780cce37ba002829175758fda1107c0e68abb68d0658bbaad52a7b44cb,2022-02-01,1,20.0,20.0,2022-03-15,42,Recent_One_timers_Low
00a055e2ec70eb2545480986bf5e216314f331075009de6a952831ec09d6b612,2021-05-30,1,20.0,20.0,2022-03-15,289,One-timers_Churners_Low
00a1643ddc8de9423fddb5df2a17a15df3960d4e7ca42d2996376fcc678585f7,2021-10-07,1,15.0,15.0,2022-03-15,159,One_timers_at_risk_Low
00b5ef6a577ed831ecd26f81c1e44ecf0f8f5cad0ec0bb9adf150bafddaa0c03,2021-10-28,1,20.0,20.0,2022-03-15,138,One_timers_at_risk_Low
00bfad6ebf4759857a93b21bed270952d6dd9b4fb7bdc39b6d763446ffd3cc93,2022-01-12,2,69.0,34.5,2022-03-15,62,Ex-Loyal_regular_consumers_Medium
00cf1c8cc86e8ae28cb9a528419c4a739d379706e246db20166d84a8cfdfb1fc,2022-03-11,2,57.40000153,28.700000765,2022-03-15,4,Loyal_regular_consumers_Medium
00fe08ddebec85c84decd21eea8e1a67791685058b9c3dc0654c80a9dfd2ae04,2021-11-05,1,29.0,29.0,2022-03-15,130,One_timers_at_risk_Medium
010576eaa84edf7467607017a14c7279364f32607f24614cc0103025e59c6b30,2021-06-30,1,20.0,20.0,2022-03-15,258,One-timers_Churners_Low
010e43da5929719065aa053a83c21b9de93c628b6218fb1f09dda193e8ed7839,2021-08-12,2,47.0,23.5,2022-03-15,215,Ex-Loyal_regular_consumers_Low
0125a7050afd55c548a284e86c5296d4ae7da6c883761cbbd21b60726a93a696,2021-10-24,1,29.0,29.0,2022-03-15,142,One_timers_at_risk_Medium
0127022a7d9fb150a20ee3a2f107bf7b41de5ab2ba60542ac865fa03edecca0b,2022-01-16,1,0.0,0.0,2022-03-15,58,Recent_One_timers_Low
0129c60cc5239b22c7bcd2ea7cde15934910b51c234c79e71f94afb3db899e67,2021-04-28,1,39.0,39.0,2022-03-15,321,One-timers_Churners_Medium
0133c12f7fdd8a13c7aa66181bd2a2fe3b23e04dc85a1df5255db0a1638cbdcb,2022-03-07,1,20.0,20.0,2022-03-15,8,Recent_One_timers_Low
0135b6f0edcb7b8937b90b756deac2d847aab424f6096643c6a5c8a3e3436b01,2021-03-28,1,20.0,20.0,2022-03-15,352,One-timers_Churners_Low
01367d23519f64e8cbe1e8178624e8c940b80d54bac3c3f1253cffec9706a0ea,2021-05-17,2,30.0,15.0,2022-03-15,302,Ex-Loyal_regular_consumers_Low
01531ee885d2d93c611c4d52e620d406f3448e2328cc20c0db827e22775e6b32,2021-07-18,1,39.0,39.0,2022-03-15,240,One-timers_Churners_Medium
015452d17aeb3e4b83a7baeeb92e057d330774d1b9e8007816f07a95c991cf65,2021-10-14,1,39.0,39.0,2022-03-15,152,One_timers_at_risk_Medium
015d1345ec0bffb3a22e2b24971b4df491f5689ad23590eb6683c31ad426a591,2021-04-16,1,39.0,39.0,2022-03-15,333,One-timers_Churners_Medium
016a22d8c2a937be8775d154dc11940dd8376b7c4a5728cf03ae0b93416e0aad,2021-08-13,1,15.0,15.0,2022-03-15,214,One-timers_Churners_Low
016aad5cedcb11b23e0ee4c78f44ba8a24ecf0d3decc722aee8e227d4f91b71d,2022-02-21,8,427.59999847,53.44999980875,2022-03-15,22,Loyal_regular_consumers_High
01795acae2b8039dbc325bb630671364d704e2bddf249c03c9f370054ed67dae,2022-03-13,1,19.0,19.0,2022-03-15,2,Recent_One_timers_Low
018827f1641be57f2c6bcc1602c262ab26e589b207a1e2581c0cdfef55a1b628,2021-04-26,1,39.0,39.0,2022-03-15,323,One-timers_Churners_Medium
019a4afa97e727f030b1d9fe7ffd1fec8db7fe36d1fcc48d1f25932c6afe3514,2022-02-16,1,0.0,0.0,2022-03-15,27,Recent_One_timers_Low
01be6f82332d9c1fe7827b7d076f7140cb786d4864c4965ddccbed53083dd3a0,2021-05-04,1,20.0,20.0,2022-03-15,315,One-timers_Churners_Low
01c05f186a46d3cb1faf382ce649936117f082eca5ab06d87e1c505680a46238,2022-02-21,10,376.75,37.675,2022-03-15,22,Loyal_regular_consumers_Medium
01c5b6678f16f9ad306e1beb20b22a2e880edb4579793d07daf8f51b49765273,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
01cc3f564bfcf5c16d64c2e3909cba77d53cb9e167d4db727526f45c1bc5c9c7,2021-10-31,1,29.0,29.0,2022-03-15,135,One_timers_at_risk_Medium
01d977f8d18986e2341623b5bcc9a3d4442170322d1ff8733b62bbd96cb913dd,2021-09-29,1,15.0,15.0,2022-03-15,167,One_timers_at_risk_Low
01e6ecff153acd92ec090b4a394ea315cc07f715969b046a6a4a2d992fc4f112,2021-05-06,1,39.0,39.0,2022-03-15,313,One-timers_Churners_Medium
01e756a9080fcc654a84eecabda627fb523b18381cc1b696022ceb6e294247a8,2021-05-17,1,20.0,20.0,2022-03-15,302,One-timers_Churners_Low
01ec9ee7e4b47e59b13f83572df59b972d8ee890906212d18c47b915f0bb2967,2021-08-12,1,15.0,15.0,2022-03-15,215,One-timers_Churners_Low
01fb4c977f94fd0310fa37f28f06cdfcbc6e6a4795b321a5d1ddd859861bca8d,2022-03-03,6,190.0,31.666666666666668,2022-03-15,12,Loyal_regular_consumers_Medium
020c8045b8d195db67c75997ffac81a7015a44b0e5cf204dd2842db300721ea9,2021-12-27,1,25.0,25.0,2022-03-15,78,One_timers_at_risk_Low
022eaaf6f45829d1d717fe735b9a858f72a5703cdaaee91bfb9f0667e4b1451b,2021-12-31,1,20.0,20.0,2022-03-15,74,One_timers_at_risk_Low
0248dbc6cbeca6a33b1f7700c9821e885bbc50e5dfa06205013a8ff87793eac9,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
0261bc56d5b3558110d6e9914b97f102c88c86d00746e6eb9eb7fac8182784a0,2022-02-07,1,29.0,29.0,2022-03-15,36,Recent_One_timers_Medium
0264a9bf26bc4273bdc5e8301a206fe780f254653947b4ca864bd4288a3abb64,2021-06-29,1,20.0,20.0,2022-03-15,259,One-timers_Churners_Low
0267c622f0dbb6a77dbb6571676c7e9dc8e5d02f09501c46c4b317eccb00f06e,2021-04-27,1,39.0,39.0,2022-03-15,322,One-timers_Churners_Medium
027102acf588a956a8110bea5940a2a463a6dd0785a51c6092a98f2b845877a7,2021-10-30,1,29.0,29.0,2022-03-15,136,One_timers_at_risk_Medium
028a9c24edc1c79aca56356540991caf862cec64577f2824004b319c6d19c4a3,2021-07-01,1,15.0,15.0,2022-03-15,257,One-timers_Churners_Low
0291e81cc6b1aaa8c15f1bd59c86d7b8c18caf2467301dacff0617ca4fe8ee2c,2021-10-07,1,20.0,20.0,2022-03-15,159,One_timers_at_risk_Low
0297aca268ef02d4b4d75efe9243b2598faa2aa71bea6451ed1864464385f2ca,2021-08-11,1,15.0,15.0,2022-03-15,216,One-timers_Churners_Low
02abc4a78db9b497399f096681a58b02d6f038d76daa6bda03d98365434aebe8,2022-03-03,5,119.39999961000001,23.879999922000003,2022-03-15,12,Loyal_regular_consumers_Low
02b00bc54edd73ab1d6feb19ecc76fef7cee355e289b6471443a3d5e2b5f334e,2021-12-30,1,20.0,20.0,2022-03-15,75,One_timers_at_risk_Low
02b2764e72ad02e180cbff55157071caaa23cb64a24ae659617317c5c9e7a81c,2021-11-10,1,30.0,30.0,2022-03-15,125,One_timers_at_risk_Medium
02bfc8be51733578f49d89013f37cc5113449fa1ba9784e26918e38f1fb40c0e,2021-08-16,1,15.0,15.0,2022-03-15,211,One-timers_Churners_Low
02c395b4d293a730a5c841853ab58e5389c71942c5419c7b34a020db5b1a790f,2021-12-30,1,29.0,29.0,2022-03-15,75,One_timers_at_risk_Medium
02c4809ab75d303a8ce02573f722fe342a103c36570f664b38d276fa5eed10ea,2021-11-05,1,0.0,0.0,2022-03-15,130,One_timers_at_risk_Low
02dc53ba0ea54e6d760f1e8fb3c9a5a50a9238a4cc05ea35fb206d7b7f1c368e,2021-12-16,4,86.0,21.5,2022-03-15,89,Ex-Loyal_regular_consumers_Low
02e49d36fc0c58247230495ec3e184bfa794ce0c9a485e0a8cc305fbc5fd05ed,2021-10-28,1,15.0,15.0,2022-03-15,138,One_timers_at_risk_Low
02e5a99485ad9c304c0fed00ae9deb958731b821dd74e1cbcb1968eca268eb69,2021-12-20,1,55.0,55.0,2022-03-15,85,One_timers_at_risk_High
032352a322835cc4fafc045f545611818030b767f9a856f2a290ad296ae4a2cc,2022-01-09,1,20.0,20.0,2022-03-15,65,One_timers_at_risk_Low
033d759dc9000bd9f00d6d71ee4bbb2d67ca49a56bda0381e50b636469ff9c1d,2022-01-17,1,29.0,29.0,2022-03-15,57,Recent_One_timers_Medium
034480ec0a851d21640d2fcfa5341cc358d7f75a57426786fad89c56773258f5,2021-12-31,1,29.0,29.0,2022-03-15,74,One_timers_at_risk_Medium
0355d64730f88c8f1a454a0bf1502fade5f1384000ca9a60dfc5262c1f00d2b6,2021-10-29,1,20.0,20.0,2022-03-15,137,One_timers_at_risk_Low
036d4378c98dec7c32f1f63d4c7059d53937338e39823442229b592c9ddfee43,2021-07-30,1,20.0,20.0,2022-03-15,228,One-timers_Churners_Low
037083bff3ad5baa6c2b33dd0447df9c434b0fbfb596da5944a29a8078fb24a6,2021-07-14,1,20.0,20.0,2022-03-15,244,One-timers_Churners_Low
037f3b4ee2928ad858dec738710f59e09241782bc485240cc32dc88c98a980b2,2021-05-18,1,39.0,39.0,2022-03-15,301,One-timers_Churners_Medium
037ff8e233d50b61f41868a448daa9c8855cc00054cd990c35084c9b1169cdac,2021-10-27,1,20.0,20.0,2022-03-15,139,One_timers_at_risk_Low
03809f445c2c1da4f78467e8075fc27eac9b4b5892d6b7c076059b0e379639da,2021-09-30,1,15.0,15.0,2022-03-15,166,One_timers_at_risk_Low
0399824df873b0cf556399f5195214789920784df7f86afeb48ad2b1003633db,2022-03-04,1,0.0,0.0,2022-03-15,11,Recent_One_timers_Low
03c7ab50936f25311b880b3160c762e96070abc3d7f914c4c0d2dc6e7673618a,2022-02-28,7,462.0,66.0,2022-03-15,15,Loyal_regular_consumers_High
03cbe29f8ba06b5022d21aca32e5b535af01abbd39211c23a40eee79ef056f79,2021-11-26,1,29.0,29.0,2022-03-15,109,One_timers_at_risk_Medium
03d6d43f7651c4d0bb6f2c3f41ed42dd459ad05b2037eb5c13f1d781cf539595,2021-08-11,1,39.0,39.0,2022-03-15,216,One-timers_Churners_Medium
03dd9267f509874c6c32d0f5388ff30bd481cac46c5aecbeb106ca6cea14f070,2021-09-28,1,20.0,20.0,2022-03-15,168,One_timers_at_risk_Low
03e2a87919e55b522c2e5a59c6ba6876b1663810cf25a9dc10fc6f082bc4fba3,2022-03-08,6,382.0,63.666666666666664,2022-03-15,7,Loyal_regular_consumers_High
03f261840194175277d6b669324802cd0b080e30118e3878637365c3bf38b25a,2021-09-17,1,39.0,39.0,2022-03-15,179,One_timers_at_risk_Medium
040558138f778f5f61b14f5154f07209972b5b806fbd48bb304e0ae3447489b8,2022-01-11,2,57.0,28.5,2022-03-15,63,Ex-Loyal_regular_consumers_Medium
040f9f098ce470d8c9300ac54dbbcb5ee3bf99d4fe25e9d2cab4e5ea7baed98b,2022-02-13,1,29.0,29.0,2022-03-15,30,Recent_One_timers_Medium
0418fec00078ade31a856195f9df253d91dd89d3ccfc8a74e9547714f57cb855,2021-07-01,1,15.0,15.0,2022-03-15,257,One-timers_Churners_Low
041e56eda80aba812ca0ff8d8a0b2c3fbf0400c31fe0d9eb95c834ded84c5532,2021-04-14,1,20.0,20.0,2022-03-15,335,One-timers_Churners_Low
04200b2c01a0e5ce2889ce7cfaba3b886640452fee72613243f6fc13fc835ea3,2021-10-28,1,20.0,20.0,2022-03-15,138,One_timers_at_risk_Low
0426206f606b1691b8d92eb395e2f5b6ffe5fd3e5f107393b99df2ad2e23666b,2021-07-28,1,20.0,20.0,2022-03-15,230,One-timers_Churners_Low
043bdbac62ae3f09ebeb33d1da56062fcba4224952b2b95d0919072ff2547dbe,2021-08-16,1,20.0,20.0,2022-03-15,211,One-timers_Churners_Low
0441b683f03479bd616a83945e078c9771c9dec62a3ee11812531360212b7a91,2022-02-03,1,29.0,29.0,2022-03-15,40,Recent_One_timers_Medium
04511fc65c105ec209ff80ff4467ca622e5e7ed99795785cfd95ad6523dd2d75,2022-01-21,3,90.0,30.0,2022-03-15,53,Loyal_regular_consumers_Medium
0454adcfae7aa511d80681da69109b0e308f6d9abb70aa2cde8e7a4a2be98512,2021-07-11,1,15.0,15.0,2022-03-15,247,One-timers_Churners_Low
0469a742e8e3c5ac64fc4f4125b02b2e4206f808768078e8a1388a16a55d0cc4,2021-10-28,1,20.0,20.0,2022-03-15,138,One_timers_at_risk_Low
0469ae0a478c7195fc6704177bd7e4d9ad1a8e86f3f21ba160b45b7e1224c181,2021-09-06,2,79.0,39.5,2022-03-15,190,Ex-Loyal_regular_consumers_High
046d07b7176930280ffb6bcff8a2f4fd13e637cc05d6f355f45ec2ebd2dc93d9,2021-05-24,1,20.0,20.0,2022-03-15,295,One-timers_Churners_Low
0475ca7941b26896e9cd24eaa3e7c65deb6be89a8217acfc89e83887ef8bdb18,2021-10-25,1,0.0,0.0,2022-03-15,141,One_timers_at_risk_Low
04862e0f59abf97222bafcd2690cdd270d38c1a96008a698d3f998a16273f762,2022-01-06,1,20.0,20.0,2022-03-15,68,One_timers_at_risk_Low
0499990c686c1e7663485b1d4cca87fa3c242025225db439ac2cd571abf40aa4,2021-08-11,1,15.0,15.0,2022-03-15,216,One-timers_Churners_Low
049dfba63d27e3e5cd884ac3cce423fef72df6a92a0ce06157732728caea8da4,2021-04-16,1,39.0,39.0,2022-03-15,333,One-timers_Churners_Medium
04a0213a1e2bf78d083d81e070b45101b7d33aed1dc0e7ec8a5757f7a473279b,2022-02-26,1,29.0,29.0,2022-03-15,17,Recent_One_timers_Medium
04a907bd535ada4359dbb3e94a4fdcb38f8f91fd9cceda1b79f6fba3a05ad18c,2022-01-13,1,20.0,20.0,2022-03-15,61,One_timers_at_risk_Low
04b5272a3fcd29227c970a7a259feb9a9c459b47ffed28594211e5924a27be3c,2021-10-28,1,20.0,20.0,2022-03-15,138,One_timers_at_risk_Low
04c9dd9f16b843c7ec2fa1ce0f3282dac44c1b2a97232bd3b19f01d103aa1a93,2022-01-10,1,0.0,0.0,2022-03-15,64,One_timers_at_risk_Low
04cbece01647cfd28a7d934baaf6b33092ab15c8c598955f3f50d90cd26f7c4c,2021-12-27,1,29.0,29.0,2022-03-15,78,One_timers_at_risk_Medium
04d83ece56efcdd31102cff0959d4c4d618ed3f4f4501ef9ddb9a25884e321aa,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
04e573fbb44773a7b0fb443dbb3e4d9d4ad328b4f74b2350f559f020a4305b99,2021-09-30,1,15.0,15.0,2022-03-15,166,One_timers_at_risk_Low
04e9191e8826308e0789b6fef9535828fc916cad7de84fd5a4573fc6c9f97ace,2022-03-05,1,20.0,20.0,2022-03-15,10,Recent_One_timers_Low
05375f815ce5b8c3e559d85c45746c99fa33e2131666714698d5554b3c4fad37,2021-11-22,1,29.0,29.0,2022-03-15,113,One_timers_at_risk_Medium
053baf504f5db1e3584ee483c0262498a9a7aeb0c31f324527357a6c2f2b2f76,2021-07-01,1,15.0,15.0,2022-03-15,257,One-timers_Churners_Low
055709c6799f38eed038b9bbe6a822734d66862ff42045d958f0d2fd52aea805,2022-03-11,1,20.0,20.0,2022-03-15,4,Recent_One_timers_Low
056634e101c3745211f872b5c6eb150ffab4328b9ddba27f50da4e199ff2d0bc,2021-09-23,2,55.0,27.5,2022-03-15,173,Ex-Loyal_regular_consumers_Medium
0569646d3ebdff4ba883992bdb6bde149a1434432d5801f324287e3284e307ed,2021-11-20,1,29.0,29.0,2022-03-15,115,One_timers_at_risk_Medium
05795a367fa93d37d7058f35f6fb1370fe9759f6d0533a4ba1506e9377591d2d,2021-05-17,1,20.0,20.0,2022-03-15,302,One-timers_Churners_Low
