rfm_group,customer_group,recency,frequency,monetary
R1-F3-M1,Recent_One_timers_High,Days_lte_60,order_count_1,High
R1-F3-M2,Recent_One_timers_Medium,Days_lte_60,order_count_1,Medium
R1-F3-M3,Recent_One_timers_Low,Days_lte_60,order_count_1,Low
R1-F2-M1,Loyal_regular_consumers_High,Days_lte_60,order_count_2_to_3,High
R1-F2-M2,Loyal_regular_consumers_Medium,Days_lte_60,order_count_2_to_3,Medium
R1-F2-M3,Loyal_regular_consumers_Low,Days_lte_60,order_count_2_to_3,Low
R1-F1-M1,Loyal_regular_consumers_High,Days_lte_60,order_count_gte_4,High
R1-F1-M2,Loyal_regular_consumers_Medium,Days_lte_60,order_count_gte_4,Medium
R1-F1-M3,Loyal_regular_consumers_Low,Days_lte_60,order_count_gte_4,Low
R2-F3-M1,One_timers_at_risk_High,Days_61_to_lte_180,order_count_1,High
R2-F3-M2,One_timers_at_risk_Medium,Days_61_to_lte_180,order_count_1,Medium
R2-F3-M3,One_timers_at_risk_Low,Days_61_to_lte_180,order_count_1,Low
R2-F2-M1,Ex-Loyal_regular_consumers_High,Days_61_to_lte_180,order_count_2_to_3,High
R2-F2-M2,Ex-Loyal_regular_consumers_Medium,Days_61_to_lte_180,order_count_2_to_3,Medium
R2-F2-M3,Ex-Loyal_regular_consumers_Low,Days_61_to_lte_180,order_count_2_to_3,Low
R2-F1-M1,Ex-Loyal_regular_consumers_High,Days_61_to_lte_180,order_count_gte_4,High
R2-F1-M2,Ex-Loyal_regular_consumers_Medium,Days_61_to_lte_180,order_count_gte_4,Medium
R2-F1-M3,Ex-Loyal_regular_consumers_Low,Days_61_to_lte_180,order_count_gte_4,Low
R3-F3-M1,One-timers_Churners_High,Days_181_to_lte_365,order_count_1,High
R3-F3-M2,One-timers_Churners_Medium,Days_181_to_lte_365,order_count_1,Medium
R3-F3-M3,One-timers_Churners_Low,Days_181_to_lte_365,order_count_1,Low
R3-F2-M1,Ex-Loyal_regular_consumers_High,Days_181_to_lte_365,order_count_2_to_3,High
R3-F2-M2,Ex-Loyal_regular_consumers_Medium,Days_181_to_lte_365,order_count_2_to_3,Medium
R3-F2-M3,Ex-Loyal_regular_consumers_Low,Days_181_to_lte_365,order_count_2_to_3,Low
R3-F1-M1,Ex-Loyal_regular_consumers_High,Days_181_to_lte_365,order_count_gte_4,High
R3-F1-M2,Ex-Loyal_regular_consumers_Medium,Days_181_to_lte_365,order_count_gte_4,Medium
R3-F1-M3,Ex-Loyal_regular_consumers_Low,Days_181_to_lte_365,order_count_gte_4,Low
